company_id,metric_type,period_years,parsed_value_pct,computed_value_pct,divergence_pct,flagged_for_review,note
HDFCBANK,compounded_sales_growth,10,21.0,,,False,not_computed
HDFCBANK,compounded_profit_growth,10,22.0,,,False,not_computed
HDFCBANK,stock_price_cagr,10,15.0,,,False,not_computed
HDFCBANK,roe,10,17.0,15.88,7.05,True,ok
SBILIFE,compounded_sales_growth,5,24.0,24.23,0.95,False,ok
SBILIFE,compounded_profit_growth,5,6.0,7.37,18.59,True,ok
SBILIFE,stock_price_cagr,5,8.0,,,False,not_computed
SBILIFE,roe,5,14.0,13.83,1.24,False,ok
SBILIFE,compounded_sales_growth,3,17.0,17.24,1.39,False,ok
SBILIFE,compounded_profit_growth,3,9.0,,,False,not_computed
SBILIFE,stock_price_cagr,3,7.0,,,False,not_computed
SBILIFE,roe,3,13.0,12.96,0.31,False,ok
SBILIFE,compounded_sales_growth,1,43.0,,,False,not_computed
SBILIFE,compounded_profit_growth,1,18.0,,,False,not_computed
SBILIFE,stock_price_cagr,1,-2.0,,,False,not_computed
SBILIFE,roe,1,12.0,12.7,5.51,True,ok
TCS,compounded_sales_growth,10,11.0,,,False,not_computed
TCS,compounded_profit_growth,10,9.0,,,False,not_computed
TCS,stock_price_cagr,10,14.0,,,False,not_computed
TCS,roe,10,40.0,38.72,3.3,False,ok
TCS,compounded_sales_growth,5,10.0,10.46,4.4,False,ok
TCS,compounded_profit_growth,5,8.0,7.87,1.65,False,ok
TCS,stock_price_cagr,5,16.0,,,False,not_computed
TCS,roe,5,44.0,43.42,1.34,False,ok
TCS,compounded_sales_growth,3,14.0,13.63,2.71,False,ok
TCS,compounded_profit_growth,3,12.0,,,False,not_computed
TCS,stock_price_cagr,3,8.0,,,False,not_computed
TCS,roe,3,47.0,46.95,0.11,False,ok
TCS,compounded_sales_growth,1,5.0,,,False,not_computed
TCS,compounded_profit_growth,1,8.0,,,False,not_computed
TCS,stock_price_cagr,1,16.0,,,False,not_computed
TCS,roe,1,52.0,50.94,2.08,False,ok
WIPRO,compounded_sales_growth,10,8.0,,,False,no_ratio_data
WIPRO,compounded_profit_growth,10,3.0,,,False,no_ratio_data
WIPRO,stock_price_cagr,10,12.0,,,False,no_ratio_data
WIPRO,roe,10,18.0,,,False,no_ratio_data
WIPRO,compounded_sales_growth,5,9.0,,,False,no_ratio_data
WIPRO,compounded_profit_growth,5,4.0,,,False,no_ratio_data
WIPRO,stock_price_cagr,5,20.0,,,False,no_ratio_data
WIPRO,roe,5,17.0,,,False,no_ratio_data
WIPRO,compounded_sales_growth,3,13.0,,,False,no_ratio_data
WIPRO,compounded_profit_growth,3,0.0,,,False,no_ratio_data
WIPRO,stock_price_cagr,3,-1.0,,,False,no_ratio_data
WIPRO,roe,3,17.0,,,False,no_ratio_data
HDFCBANK,compounded_sales_growth,5,22.0,21.95,0.23,False,ok
HDFCBANK,compounded_profit_growth,5,23.0,23.87,3.64,False,ok
HDFCBANK,stock_price_cagr,5,8.0,,,False,not_computed
HDFCBANK,roe,5,17.0,15.27,11.3,True,ok
WIPRO,compounded_sales_growth,1,-3.0,,,False,no_ratio_data
WIPRO,compounded_profit_growth,1,1.0,,,False,no_ratio_data
WIPRO,stock_price_cagr,1,39.0,,,False,no_ratio_data
WIPRO,roe,1,14.0,,,False,no_ratio_data
HDFCBANK,compounded_sales_growth,3,30.0,30.19,0.63,False,ok
HDFCBANK,compounded_profit_growth,3,26.0,,,False,not_computed
HDFCBANK,stock_price_cagr,3,8.0,,,False,not_computed
HDFCBANK,roe,3,17.0,15.24,11.57,True,ok
HDFCBANK,compounded_sales_growth,1,47.0,,,False,not_computed
HDFCBANK,compounded_profit_growth,1,27.0,,,False,not_computed
HDFCBANK,stock_price_cagr,1,13.0,,,False,not_computed
HDFCBANK,roe,1,17.0,14.34,18.55,True,ok
INFY,compounded_sales_growth,10,12.0,,,False,not_computed
INFY,compounded_profit_growth,10,9.0,,,False,not_computed
INFY,stock_price_cagr,10,15.0,,,False,not_computed
INFY,roe,10,27.0,25.75,4.86,False,ok
INFY,compounded_sales_growth,5,13.0,13.2,1.52,False,ok
INFY,compounded_profit_growth,5,11.0,11.24,2.14,False,ok
INFY,stock_price_cagr,5,22.0,,,False,not_computed
INFY,roe,5,29.0,28.4,2.11,False,ok
INFY,compounded_sales_growth,3,5.0,15.22,67.15,True,ok
INFY,compounded_profit_growth,3,10.0,,,False,not_computed
INFY,stock_price_cagr,3,4.0,,,False,not_computed
INFY,roe,3,31.0,30.38,2.03,False,ok
INFY,compounded_sales_growth,1,3.0,,,False,not_computed
INFY,compounded_profit_growth,1,8.0,,,False,not_computed
INFY,stock_price_cagr,1,27.0,,,False,not_computed
INFY,roe,1,32.0,29.79,7.42,True,ok
SBILIFE,compounded_sales_growth,10,23.0,,,False,not_computed
SBILIFE,compounded_profit_growth,10,9.0,,,False,not_computed
SBILIFE,stock_price_cagr,10,9.0,,,False,not_computed
SBILIFE,roe,10,16.0,15.94,0.38,False,ok
