rule,severity,table,row_id,detail
DQ-05,WARNING,profitandloss,96,computed OPM 34.4% vs reported 30.0%
DQ-05,WARNING,profitandloss,219,computed OPM 30.6% vs reported 1353.0%
DQ-05,WARNING,profitandloss,220,computed OPM 31.5% vs reported 2307.0%
DQ-05,WARNING,profitandloss,221,computed OPM 31.4% vs reported 3097.0%
DQ-05,WARNING,profitandloss,222,computed OPM 32.6% vs reported 3466.0%
DQ-05,WARNING,profitandloss,223,computed OPM 53.5% vs reported -5715.0%
DQ-05,WARNING,profitandloss,224,computed OPM 63.1% vs reported -10277.0%
DQ-05,WARNING,profitandloss,225,computed OPM 49.4% vs reported -5447.0%
DQ-05,WARNING,profitandloss,226,computed OPM 56.0% vs reported -9859.0%
DQ-05,WARNING,profitandloss,227,computed OPM 50.1% vs reported -2510.0%
DQ-05,WARNING,profitandloss,228,computed OPM 44.5% vs reported 3170.0%
DQ-05,WARNING,profitandloss,229,computed OPM 34.2% vs reported 13857.0%
DQ-05,WARNING,profitandloss,230,computed OPM 34.7% vs reported 11952.0%
DQ-05,WARNING,profitandloss,258,computed OPM 32.5% vs reported 1367.0%
DQ-05,WARNING,profitandloss,259,computed OPM 32.3% vs reported 1986.0%
DQ-05,WARNING,profitandloss,260,computed OPM 32.6% vs reported 2867.0%
DQ-05,WARNING,profitandloss,261,computed OPM 32.3% vs reported 3935.0%
DQ-05,WARNING,profitandloss,262,computed OPM 29.5% vs reported 6310.0%
DQ-05,WARNING,profitandloss,263,computed OPM 34.7% vs reported 7608.0%
DQ-05,WARNING,profitandloss,264,computed OPM 40.6% vs reported 6314.0%
DQ-05,WARNING,profitandloss,265,computed OPM 37.5% vs reported 9906.0%
DQ-05,WARNING,profitandloss,266,computed OPM 30.7% vs reported 16018.0%
DQ-05,WARNING,profitandloss,267,computed OPM 29.3% vs reported 19987.0%
DQ-05,WARNING,profitandloss,269,computed OPM 30.0% vs reported 1006.0%
DQ-05,WARNING,profitandloss,270,computed OPM 29.8% vs reported 809.0%
DQ-05,WARNING,profitandloss,271,computed OPM 30.0% vs reported 902.0%
DQ-05,WARNING,profitandloss,272,computed OPM 55.4% vs reported -11700.0%
DQ-05,WARNING,profitandloss,273,computed OPM 43.3% vs reported -4372.0%
DQ-05,WARNING,profitandloss,274,computed OPM 56.7% vs reported -9197.0%
DQ-05,WARNING,profitandloss,275,computed OPM 48.8% vs reported -5414.0%
DQ-05,WARNING,profitandloss,276,computed OPM 51.4% vs reported -11728.0%
DQ-05,WARNING,profitandloss,277,computed OPM 51.2% vs reported -6957.0%
DQ-05,WARNING,profitandloss,278,computed OPM 51.1% vs reported -2948.0%
DQ-05,WARNING,profitandloss,279,computed OPM 40.5% vs reported 6329.0%
DQ-05,WARNING,profitandloss,280,computed OPM 37.5% vs reported 4102.0%
DQ-05,WARNING,profitandloss,360,computed OPM 21.2% vs reported 655.0%
DQ-05,WARNING,profitandloss,361,computed OPM 24.4% vs reported -672.0%
DQ-05,WARNING,profitandloss,362,computed OPM 23.5% vs reported -621.0%
DQ-05,WARNING,profitandloss,363,computed OPM 40.4% vs reported -8008.0%
DQ-05,WARNING,profitandloss,364,computed OPM 37.8% vs reported -5775.0%
DQ-05,WARNING,profitandloss,365,computed OPM 61.9% vs reported -13350.0%
DQ-05,WARNING,profitandloss,366,computed OPM 56.7% vs reported -11590.0%
DQ-05,WARNING,profitandloss,367,computed OPM 53.9% vs reported -12867.0%
DQ-05,WARNING,profitandloss,368,computed OPM 61.8% vs reported -18367.0%
DQ-05,WARNING,profitandloss,369,computed OPM 58.4% vs reported -13657.0%
DQ-05,WARNING,profitandloss,370,computed OPM 49.8% vs reported -9877.0%
DQ-05,WARNING,profitandloss,371,computed OPM 41.8% vs reported -7745.0%
DQ-05,WARNING,profitandloss,373,computed OPM 26.8% vs reported 472.0%
DQ-05,WARNING,profitandloss,374,computed OPM 28.4% vs reported 578.0%
DQ-05,WARNING,profitandloss,375,computed OPM 28.6% vs reported 696.0%
DQ-05,WARNING,profitandloss,376,computed OPM 30.0% vs reported 899.0%
DQ-05,WARNING,profitandloss,377,computed OPM 28.2% vs reported 1143.0%
DQ-05,WARNING,profitandloss,378,computed OPM 26.1% vs reported 1451.0%
DQ-05,WARNING,profitandloss,379,computed OPM 23.0% vs reported 1888.0%
DQ-05,WARNING,profitandloss,380,computed OPM 27.8% vs reported 1699.0%
DQ-05,WARNING,profitandloss,381,computed OPM 30.4% vs reported 2094.0%
DQ-05,WARNING,profitandloss,382,computed OPM 28.8% vs reported 2924.0%
DQ-05,WARNING,profitandloss,383,computed OPM 28.1% vs reported 3515.0%
DQ-05,WARNING,profitandloss,384,computed OPM 28.1% vs reported 4548.0%
DQ-05,WARNING,profitandloss,386,computed OPM 73.3% vs reported 2214.0%
DQ-05,WARNING,profitandloss,387,computed OPM 78.9% vs reported 2147.0%
DQ-05,WARNING,profitandloss,388,computed OPM 80.9% vs reported 2163.0%
DQ-05,WARNING,profitandloss,389,computed OPM 82.0% vs reported 2480.0%
DQ-05,WARNING,profitandloss,390,computed OPM 82.7% vs reported 2496.0%
DQ-05,WARNING,profitandloss,391,computed OPM 81.3% vs reported 2826.0%
DQ-05,WARNING,profitandloss,392,computed OPM 81.1% vs reported 3097.0%
DQ-05,WARNING,profitandloss,393,computed OPM 81.3% vs reported 3206.0%
DQ-05,WARNING,profitandloss,394,computed OPM 77.8% vs reported 4252.0%
DQ-05,WARNING,profitandloss,395,computed OPM 79.1% vs reported 4553.0%
DQ-05,WARNING,profitandloss,396,computed OPM 77.9% vs reported 5027.0%
DQ-05,WARNING,profitandloss,397,computed OPM 75.6% vs reported 6291.0%
DQ-05,WARNING,profitandloss,399,computed OPM 73.5% vs reported 18087.0%
DQ-05,WARNING,profitandloss,400,computed OPM 74.8% vs reported 17766.0%
DQ-05,WARNING,profitandloss,401,computed OPM 76.6% vs reported 17343.0%
DQ-05,WARNING,profitandloss,402,computed OPM 76.0% vs reported 18714.0%
DQ-05,WARNING,profitandloss,403,computed OPM 84.1% vs reported 12448.0%
DQ-05,WARNING,profitandloss,404,computed OPM 89.1% vs reported 9288.0%
DQ-05,WARNING,profitandloss,405,computed OPM 74.9% vs reported 25007.0%
DQ-05,WARNING,profitandloss,406,computed OPM 77.5% vs reported 21581.0%
DQ-05,WARNING,profitandloss,407,computed OPM 79.3% vs reported 18628.0%
DQ-05,WARNING,profitandloss,408,computed OPM 77.5% vs reported 24721.0%
DQ-05,WARNING,profitandloss,409,computed OPM 68.0% vs reported 44232.0%
DQ-05,WARNING,profitandloss,410,computed OPM 66.3% vs reported 47971.0%
DQ-05,WARNING,profitandloss,568,computed OPM 35.2% vs reported 3534.0%
DQ-05,WARNING,profitandloss,569,computed OPM 31.7% vs reported 5602.0%
DQ-05,WARNING,profitandloss,570,computed OPM 31.9% vs reported 7214.0%
DQ-05,WARNING,profitandloss,571,computed OPM 31.8% vs reported 9037.0%
DQ-05,WARNING,profitandloss,572,computed OPM 32.6% vs reported 11374.0%
DQ-05,WARNING,profitandloss,573,computed OPM 34.6% vs reported 13374.0%
DQ-05,WARNING,profitandloss,574,computed OPM 33.1% vs reported 16592.0%
DQ-05,WARNING,profitandloss,575,computed OPM 37.2% vs reported 14593.0%
DQ-05,WARNING,profitandloss,576,computed OPM 40.8% vs reported 16848.0%
DQ-05,WARNING,profitandloss,577,computed OPM 41.6% vs reported 20795.0%
DQ-05,WARNING,profitandloss,578,computed OPM 36.9% vs reported 29932.0%
DQ-05,WARNING,profitandloss,579,computed OPM 61.4% vs reported -44685.0%
DQ-05,WARNING,profitandloss,581,computed OPM 96.3% vs reported 525.0%
DQ-05,WARNING,profitandloss,582,computed OPM 96.5% vs reported 605.0%
